 -1.0108E-01  2.7443E+01
 -1.0022E-01  2.6504E+01
 -9.9370E-02  2.5554E+01
 -9.8517E-02  2.4733E+01
 -9.7663E-02  2.4153E+01
 -9.6809E-02  2.3875E+01
 -9.5955E-02  2.3887E+01
 -9.5101E-02  2.4105E+01
 -9.4247E-02  2.4384E+01
 -9.3393E-02  2.4550E+01
 -9.2540E-02  2.4440E+01
 -9.1686E-02  2.3952E+01
 -9.0832E-02  2.3096E+01
 -8.9978E-02  2.2026E+01
 -8.9124E-02  2.1054E+01
 -8.8270E-02  2.0606E+01
 -8.7417E-02  2.1115E+01
 -8.6563E-02  2.2812E+01
 -8.5709E-02  2.5396E+01
 -8.4855E-02  2.7540E+01
 -8.4001E-02  2.6012E+01
 -8.3147E-02  2.3752E+01
 -8.2293E-02  2.8356E+01
 -8.1440E-02  2.7670E+01
 -8.0586E-02  2.1845E+01
 -7.9732E-02  2.4466E+01
 -7.8878E-02  2.7030E+01
 -7.8024E-02  2.9463E+01
 -7.7170E-02  3.1695E+01
 -7.6317E-02  3.3661E+01
 -7.5463E-02  3.5303E+01
 -7.4609E-02  3.6573E+01
 -7.3755E-02  3.7434E+01
 -7.2901E-02  3.7864E+01
 -7.2047E-02  3.7852E+01
 -7.1193E-02  3.7402E+01
 -7.0340E-02  3.6532E+01
 -6.9486E-02  3.5273E+01
 -6.8632E-02  3.3669E+01
 -6.7778E-02  3.1773E+01
 -6.6924E-02  2.9648E+01
 -6.6070E-02  2.7362E+01
 -6.5216E-02  2.4988E+01
 -6.4363E-02  2.2597E+01
 -6.3509E-02  2.0262E+01
 -6.2655E-02  1.8047E+01
 -6.1801E-02  1.6010E+01
 -6.0947E-02  1.4199E+01
 -6.0093E-02  1.2649E+01
 -5.9240E-02  1.1380E+01
 -5.8386E-02  1.0399E+01
 -5.7532E-02  9.6942E+00
 -5.6678E-02  9.2420E+00
 -5.5824E-02  9.0030E+00
 -5.4970E-02  8.9262E+00
 -5.4116E-02  8.9522E+00
 -5.3263E-02  9.0163E+00
 -5.2409E-02  9.0532E+00
 -5.1555E-02  9.0024E+00
 -5.0701E-02  8.8132E+00
 -4.9847E-02  1.0395E+01
 -4.8993E-02  1.1833E+01
 -4.8140E-02  1.0869E+01
 -4.7286E-02  9.3252E+00
 -4.6432E-02  7.9863E+00
 -4.5578E-02  7.3430E+00
 -4.4724E-02  7.6714E+00
 -4.3870E-02  9.0900E+00
 -4.3016E-02  1.1597E+01
 -4.2163E-02  1.5088E+01
 -4.1309E-02  1.9353E+01
 -4.0455E-02  2.4053E+01
 -3.9601E-02  2.8677E+01
 -3.8747E-02  3.2476E+01
 -3.7893E-02  3.3738E+01
 -3.7040E-02  3.3104E+01
 -3.6186E-02  3.3796E+01
 -3.5332E-02  3.5074E+01
 -3.4478E-02  3.5718E+01
 -3.3624E-02  3.5753E+01
 -3.2770E-02  3.5228E+01
 -3.1916E-02  3.4214E+01
 -3.1063E-02  3.2793E+01
 -3.0209E-02  3.1059E+01
 -2.9355E-02  2.9111E+01
 -2.8501E-02  2.7048E+01
 -2.7647E-02  2.4962E+01
 -2.6793E-02  2.2940E+01
 -2.5940E-02  2.1060E+01
 -2.5086E-02  1.9385E+01
 -2.4232E-02  1.7963E+01
 -2.3378E-02  1.6831E+01
 -2.2524E-02  1.6007E+01
 -2.1670E-02  1.5495E+01
 -2.0816E-02  1.5286E+01
 -1.9963E-02  1.5355E+01
 -1.9109E-02  1.5669E+01
 -1.8255E-02  1.6183E+01
 -1.7401E-02  1.6847E+01
 -1.6547E-02  1.7604E+01
 -1.5693E-02  1.8396E+01
 -1.4840E-02  1.9166E+01
 -1.3986E-02  1.9859E+01
 -1.3132E-02  2.0427E+01
 -1.2278E-02  2.0827E+01
 -1.1424E-02  2.1028E+01
 -1.0570E-02  2.1006E+01
 -9.7165E-03  2.0753E+01
 -8.8626E-03  2.0269E+01
 -8.0088E-03  2.0979E+01
 -7.1549E-03  2.2432E+01
 -6.3011E-03  2.3262E+01
 -5.4472E-03  2.1909E+01
 -4.5934E-03  2.1033E+01
 -3.7395E-03  2.0356E+01
 -2.8857E-03  1.9711E+01
 -2.0319E-03  1.9011E+01
 -1.1780E-03  1.8229E+01
 -3.2416E-04  1.7369E+01
  5.2969E-04  1.6453E+01
  1.3835E-03  1.5507E+01
  2.2374E-03  1.4550E+01
  3.0912E-03  1.3586E+01
  3.9451E-03  1.2606E+01
  4.7989E-03  1.1591E+01
  5.6528E-03  1.0520E+01
  6.5066E-03  9.3886E+00
  7.3605E-03  8.2306E+00
  8.2143E-03  7.1546E+00
  9.0682E-03  6.3874E+00
  9.9220E-03  6.3314E+00
  1.0776E-02  6.9321E+00
  1.1630E-02  7.1768E+00
  1.2484E-02  8.0240E+00
  1.3337E-02  9.0189E+00
  1.4191E-02  1.0080E+01
  1.5045E-02  1.1177E+01
  1.5899E-02  1.2280E+01
  1.6753E-02  1.3363E+01
  1.7607E-02  1.4397E+01
  1.8460E-02  1.5360E+01
  1.9314E-02  1.6231E+01
  2.0168E-02  1.6992E+01
  2.1022E-02  1.7631E+01
  2.1876E-02  1.8139E+01
  2.2730E-02  1.8511E+01
  2.3584E-02  1.8746E+01
  2.4437E-02  1.8846E+01
  2.5291E-02  1.8818E+01
  2.6145E-02  1.8671E+01
  2.6999E-02  1.8415E+01
  2.7853E-02  1.8066E+01
  2.8707E-02  1.7637E+01
  2.9560E-02  1.7145E+01
  3.0414E-02  1.6606E+01
  3.1268E-02  1.6038E+01
  3.2122E-02  1.5456E+01
  3.2976E-02  1.4876E+01
  3.3830E-02  1.4311E+01
  3.4684E-02  1.3776E+01
  3.5537E-02  1.3280E+01
  3.6391E-02  1.2832E+01
  3.7245E-02  1.2439E+01
  3.8099E-02  1.2106E+01
  3.8953E-02  1.1812E+01
  3.9807E-02  1.1502E+01
  4.0660E-02  1.1252E+01
  4.1514E-02  1.1094E+01
  4.2368E-02  1.1679E+01
  4.3222E-02  1.2699E+01
  4.4076E-02  1.3899E+01
  4.4930E-02  1.5103E+01
  4.5784E-02  1.6199E+01
  4.6637E-02  1.7123E+01
  4.7491E-02  1.7848E+01
  4.8345E-02  1.8371E+01
  4.9199E-02  1.8705E+01
  5.0053E-02  1.8875E+01
  5.0907E-02  1.8913E+01
  5.1760E-02  1.8850E+01
  5.2614E-02  1.8719E+01
  5.3468E-02  1.8546E+01
  5.4322E-02  1.8358E+01
  5.5176E-02  1.8174E+01
  5.6030E-02  1.8010E+01
  5.6884E-02  1.7875E+01
  5.7737E-02  1.7778E+01
  5.8591E-02  1.7720E+01
  5.9445E-02  1.7701E+01
  6.0299E-02  1.7718E+01
  6.1153E-02  1.7766E+01
  6.2007E-02  1.7840E+01
  6.2860E-02  1.7933E+01
  6.3714E-02  1.8038E+01
  6.4568E-02  1.8147E+01
  6.5422E-02  1.8255E+01
  6.6276E-02  1.8355E+01
  6.7130E-02  1.8443E+01
  6.7984E-02  1.8514E+01
  6.8837E-02  1.8565E+01
  6.9691E-02  1.8593E+01
  7.0545E-02  1.8597E+01
  7.1399E-02  1.8576E+01
  7.2253E-02  1.8530E+01
  7.3107E-02  1.8461E+01
  7.3960E-02  1.8372E+01
  7.4814E-02  1.8267E+01
  7.5668E-02  1.8151E+01
  7.6522E-02  1.8033E+01
  7.7376E-02  1.7920E+01
  7.8230E-02  1.7826E+01
  7.9084E-02  1.7764E+01
  7.9937E-02  1.7751E+01
  8.0791E-02  1.7806E+01
  8.1645E-02  1.7948E+01
  8.2499E-02  1.8199E+01
  8.3353E-02  1.8578E+01
  8.4207E-02  1.9103E+01
  8.5060E-02  1.9786E+01
  8.5914E-02  2.0626E+01
  8.6768E-02  2.1612E+01
  8.7622E-02  2.2706E+01
  8.8476E-02  2.3842E+01
  8.9330E-02  2.4913E+01
  9.0184E-02  2.4586E+01
  9.1037E-02  2.3176E+01
  9.1891E-02  2.1942E+01
  9.2745E-02  2.2802E+01
  9.3599E-02  2.3564E+01
  9.4453E-02  2.4207E+01
  9.5307E-02  2.4712E+01
  9.6161E-02  2.5063E+01
  9.7014E-02  2.5245E+01
  9.7868E-02  2.5247E+01
  9.8722E-02  2.5061E+01
  9.9576E-02  2.4684E+01
  1.0043E-01  2.4117E+01
  1.0128E-01  2.3365E+01
  1.0214E-01  2.2437E+01
  1.0299E-01  2.1348E+01
  1.0385E-01  2.0115E+01
  1.0470E-01  1.8762E+01
  1.0555E-01  1.7313E+01
  1.0641E-01  1.5799E+01
  1.0726E-01  1.4250E+01
  1.0811E-01  1.2699E+01
  1.0897E-01  1.1589E+01
  1.0982E-01  1.1040E+01
  1.1068E-01  1.0361E+01
  1.1153E-01  8.6626E+00
  1.1238E-01  8.2758E+00
  1.1324E-01  8.7894E+00
  1.1409E-01  9.8869E+00
  1.1495E-01  1.1329E+01
  1.1580E-01  1.2937E+01
  1.1665E-01  1.4584E+01
  1.1751E-01  1.6178E+01
  1.1836E-01  1.7655E+01
  1.1921E-01  1.8972E+01
  1.2007E-01  2.0097E+01
  1.2092E-01  2.1006E+01
  1.2178E-01  2.1678E+01
  1.2263E-01  2.2097E+01
  1.2348E-01  2.2244E+01
  1.2434E-01  2.2105E+01
  1.2519E-01  2.1668E+01
  1.2605E-01  2.0930E+01
  1.2690E-01  1.9903E+01
  1.2775E-01  1.8618E+01
  1.2861E-01  1.7139E+01
  1.2946E-01  1.5568E+01
  1.3031E-01  1.4062E+01
  1.3117E-01  1.2848E+01
  1.3202E-01  1.2236E+01
  1.3288E-01  1.2344E+01
  1.3373E-01  1.2452E+01
  1.3458E-01  1.2645E+01
  1.3544E-01  1.3017E+01
  1.3629E-01  1.3436E+01
  1.3715E-01  1.3886E+01
  1.3800E-01  1.4351E+01
  1.3885E-01  1.4812E+01
  1.3971E-01  1.5254E+01
  1.4056E-01  1.5661E+01
  1.4141E-01  1.6021E+01
  1.4227E-01  1.6320E+01
  1.4312E-01  1.6550E+01
  1.4398E-01  1.6703E+01
  1.4483E-01  1.6774E+01
  1.4568E-01  1.6761E+01
  1.4654E-01  1.6663E+01
  1.4739E-01  1.6483E+01
  1.4825E-01  1.6225E+01
  1.4910E-01  1.5895E+01
  1.4995E-01  1.5500E+01
  1.5081E-01  1.5050E+01
  1.5166E-01  1.4556E+01
  1.5251E-01  1.4027E+01
  1.5337E-01  1.3475E+01
  1.5422E-01  1.2913E+01
  1.5508E-01  1.2350E+01
  1.5593E-01  1.1799E+01
  1.5678E-01  1.1269E+01
  1.5764E-01  1.0769E+01
  1.5849E-01  1.0308E+01
  1.5935E-01  9.8904E+00
  1.6020E-01  9.5228E+00
  1.6105E-01  9.2080E+00
  1.6191E-01  8.9478E+00
  1.6276E-01  8.7424E+00
  1.6361E-01  8.5904E+00
  1.6447E-01  8.4889E+00
  1.6532E-01  8.4337E+00
  1.6618E-01  8.4194E+00
  1.6703E-01  8.4400E+00
  1.6788E-01  8.4884E+00
  1.6874E-01  8.5574E+00
  1.6959E-01  8.6395E+00
  1.7045E-01  8.7276E+00
  1.7130E-01  9.3143E+00
  1.7215E-01  1.1391E+01
  1.7301E-01  1.2662E+01
  1.7386E-01  1.3270E+01
  1.7471E-01  1.4486E+01
  1.7557E-01  1.6094E+01
  1.7642E-01  1.7915E+01
  1.7728E-01  1.9798E+01
  1.7813E-01  2.1625E+01
  1.7898E-01  2.3303E+01
  1.7984E-01  2.4767E+01
  1.8069E-01  2.5974E+01
  1.8155E-01  2.6899E+01
  1.8240E-01  2.7539E+01
  1.8325E-01  2.7901E+01
  1.8411E-01  2.8005E+01
  1.8496E-01  2.7881E+01
  1.8581E-01  2.7563E+01
  1.8667E-01  2.7088E+01
  1.8752E-01  2.6494E+01
  1.8838E-01  2.5817E+01
  1.8923E-01  2.5086E+01
  1.9008E-01  2.4329E+01
  1.9094E-01  2.3564E+01
  1.9179E-01  2.2800E+01
  1.9265E-01  2.2042E+01
  1.9350E-01  2.1285E+01
  1.9435E-01  2.0520E+01
  1.9521E-01  1.9733E+01
  1.9606E-01  1.8914E+01
  1.9691E-01  1.8054E+01
  1.9777E-01  1.7157E+01
  1.9862E-01  1.6246E+01
  1.9948E-01  1.5372E+01
  2.0033E-01  1.4622E+01
  2.0118E-01  1.4139E+01
  2.0204E-01  1.4131E+01
  2.0289E-01  1.4832E+01
  2.0375E-01  1.5330E+01
  2.0460E-01  1.5822E+01
  2.0545E-01  1.6492E+01
  2.0631E-01  1.7186E+01
  2.0716E-01  1.7806E+01
  2.0801E-01  1.8335E+01
  2.0887E-01  1.8759E+01
  2.0972E-01  1.9068E+01
  2.1058E-01  1.9258E+01
  2.1143E-01  1.9326E+01
  2.1228E-01  1.9276E+01
  2.1314E-01  1.9114E+01
  2.1399E-01  1.8851E+01
  2.1485E-01  1.8501E+01
  2.1570E-01  1.8079E+01
  2.1655E-01  1.7603E+01
  2.1741E-01  2.2054E+01
  2.1826E-01  3.4763E+01
  2.1911E-01  3.3790E+01
  2.1997E-01  3.1950E+01
  2.2082E-01  3.0207E+01
  2.2168E-01  2.8932E+01
  2.2253E-01  2.8157E+01
  2.2338E-01  2.7760E+01
  2.2424E-01  2.7573E+01
  2.2509E-01  2.7445E+01
  2.2595E-01  2.7273E+01
  2.2680E-01  2.7009E+01
  2.2765E-01  2.6652E+01
  2.2851E-01  2.6236E+01
  2.2936E-01  2.5811E+01
  2.3021E-01  2.5432E+01
  2.3107E-01  2.5141E+01
  2.3192E-01  2.4965E+01
  2.3278E-01  2.4906E+01
  2.3363E-01  2.4946E+01
  2.3448E-01  2.5050E+01
  2.3534E-01  2.5172E+01
  2.3619E-01  2.5262E+01
  2.3705E-01  2.5277E+01
  2.3790E-01  2.5186E+01
  2.3875E-01  2.4977E+01
  2.3961E-01  2.4660E+01
  2.4046E-01  2.4262E+01
  2.4131E-01  2.3827E+01
  2.4217E-01  2.3401E+01
  2.4302E-01  2.3016E+01
  2.4388E-01  2.2668E+01
  2.4473E-01  2.2289E+01
  2.4558E-01  2.1637E+01
  2.4644E-01  2.0305E+01
  2.4729E-01  1.7951E+01
  2.4815E-01  1.8029E+01
  2.4900E-01  1.9869E+01
  2.4985E-01  2.2784E+01
  2.5071E-01  2.5985E+01
  2.5156E-01  2.8885E+01
  2.5241E-01  3.1195E+01
  2.5327E-01  3.2879E+01
  2.5412E-01  3.4059E+01
  2.5498E-01  3.4916E+01
  2.5583E-01  3.5605E+01
  2.5668E-01  3.6209E+01
  2.5754E-01  3.6725E+01
  2.5839E-01  3.7092E+01
  2.5925E-01  3.7226E+01
  2.6010E-01  3.7077E+01
  2.6095E-01  3.6677E+01
  2.6181E-01  3.6172E+01
  2.6266E-01  3.5836E+01
  2.6351E-01  3.6329E+01
  2.6437E-01  3.8605E+01
  2.6522E-01  3.6453E+01
  2.6608E-01  4.4459E+01
  2.6693E-01  5.6490E+01
  2.6778E-01  6.6031E+01
  2.6864E-01  7.0053E+01
  2.6949E-01  6.8202E+01
  2.7035E-01  5.5490E+01
  2.7120E-01  6.0844E+01
  2.7205E-01  7.7711E+01
  2.7291E-01  1.0174E+02
  2.7376E-01  1.3009E+02
  2.7461E-01  1.5815E+02
  2.7547E-01  1.8070E+02
  2.7632E-01  1.9313E+02
  2.7718E-01  1.9252E+02
  2.7803E-01  1.7842E+02
  2.7888E-01  1.7686E+02
  2.7974E-01  1.5068E+02
  2.8059E-01  1.2017E+02
  2.8145E-01  9.3059E+01
  2.8230E-01  7.5857E+01
  2.8315E-01  6.9290E+01
  2.8401E-01  6.2734E+01
  2.8486E-01  6.0977E+01
  2.8571E-01  7.0846E+01
  2.8657E-01  7.9986E+01
  2.8742E-01  8.4412E+01
  2.8828E-01  8.1737E+01
  2.8913E-01  7.1855E+01
  2.8998E-01  5.7064E+01
  2.9084E-01  4.1508E+01
  2.9169E-01  2.9901E+01
  2.9255E-01  2.5667E+01
  2.9340E-01  2.8932E+01
  2.9425E-01  4.4429E+01
  2.9511E-01  3.6620E+01
  2.9596E-01  3.0726E+01
  2.9681E-01  2.4854E+01
  2.9767E-01  3.8882E+01
  2.9852E-01  4.2135E+01
  2.9938E-01  4.0934E+01
  3.0023E-01  3.8879E+01
  3.0108E-01  3.7972E+01
  3.0194E-01  3.9702E+01
  3.0279E-01  4.4593E+01
  3.0365E-01  5.1999E+01
  3.0450E-01  6.0212E+01
  3.0535E-01  6.6942E+01
  3.0621E-01  7.0160E+01
  3.0706E-01  6.9150E+01
  3.0791E-01  6.5514E+01
  3.0877E-01  6.3585E+01
  3.0962E-01  5.8957E+01
  3.1048E-01  5.4617E+01
  3.1133E-01  5.3192E+01
  3.1218E-01  5.5608E+01
  3.1304E-01  5.2722E+01
  3.1389E-01  5.2817E+01
  3.1475E-01  5.5496E+01
  3.1560E-01  5.8319E+01
  3.1645E-01  5.8977E+01
  3.1731E-01  5.6595E+01
  3.1816E-01  5.2481E+01
  3.1901E-01  5.0068E+01
  3.1987E-01  5.3338E+01
  3.2072E-01  6.2435E+01
  3.2158E-01  5.6596E+01
  3.2243E-01  3.7435E+01
  3.2328E-01  4.3870E+01
  3.2414E-01  4.9952E+01
  3.2499E-01  5.5065E+01
  3.2585E-01  5.8714E+01
  3.2670E-01  6.0622E+01
  3.2755E-01  6.0773E+01
  3.2841E-01  5.9409E+01
  3.2926E-01  5.6972E+01
  3.3011E-01  5.4015E+01
  3.3097E-01  5.5399E+01
  3.3182E-01  5.6332E+01
  3.3268E-01  6.0652E+01
  3.3353E-01  6.7251E+01
  3.3438E-01  7.2694E+01
  3.3524E-01  7.5510E+01
  3.3609E-01  7.5744E+01
  3.3695E-01  7.4256E+01
  3.3780E-01  7.2102E+01
  3.3865E-01  7.0148E+01
  3.3951E-01  6.8912E+01
  3.4036E-01  6.8574E+01
  3.4121E-01  6.9055E+01
  3.4207E-01  7.5268E+01
  3.4292E-01  8.2486E+01
  3.4378E-01  8.7109E+01
  3.4463E-01  8.6635E+01
  3.4548E-01  8.4110E+01
  3.4634E-01  7.8351E+01
  3.4719E-01  7.0723E+01
  3.4805E-01  6.2774E+01
  3.4890E-01  5.4747E+01
  3.4975E-01  4.7036E+01
  3.5061E-01  3.9835E+01
  3.5146E-01  3.3241E+01
  3.5231E-01  2.7399E+01
  3.5317E-01  2.2626E+01
  3.5402E-01  1.9454E+01
  3.5488E-01  1.8514E+01
  3.5573E-01  2.0243E+01
  3.5658E-01  2.4431E+01
  3.5744E-01  2.9765E+01
  3.5829E-01  3.3679E+01
  3.5915E-01  3.3062E+01
  3.6000E-01  2.6727E+01
  3.6085E-01  2.0935E+01
  3.6171E-01  2.0520E+01
  3.6256E-01  2.0796E+01
  3.6341E-01  2.1218E+01
  3.6427E-01  2.1501E+01
  3.6512E-01  2.3860E+01
  3.6598E-01  2.6358E+01
  3.6683E-01  2.6758E+01
  3.6768E-01  2.7566E+01
  3.6854E-01  2.8920E+01
  3.6939E-01  3.0556E+01
  3.7025E-01  3.2242E+01
  3.7110E-01  3.3785E+01
  3.7195E-01  3.5036E+01
  3.7281E-01  3.5890E+01
  3.7366E-01  3.6286E+01
  3.7451E-01  3.6202E+01
  3.7537E-01  3.5653E+01
  3.7622E-01  3.4679E+01
  3.7708E-01  3.3344E+01
  3.7793E-01  3.1726E+01
  3.7878E-01  2.9914E+01
  3.7964E-01  2.8000E+01
  3.8049E-01  2.6073E+01
  3.8135E-01  2.4219E+01
  3.8220E-01  2.2513E+01
  3.8305E-01  2.1019E+01
  3.8391E-01  1.9785E+01
  3.8476E-01  1.8847E+01
  3.8561E-01  1.8225E+01
  3.8647E-01  1.7922E+01
  3.8732E-01  1.7928E+01
  3.8818E-01  1.8221E+01
  3.8903E-01  1.8767E+01
  3.8988E-01  1.9524E+01
  3.9074E-01  2.0442E+01
  3.9159E-01  2.1466E+01
  3.9245E-01  2.2541E+01
  3.9330E-01  2.3611E+01
  3.9415E-01  2.4621E+01
  3.9501E-01  2.5521E+01
  3.9586E-01  2.6269E+01
  3.9671E-01  2.6828E+01
  3.9757E-01  2.7171E+01
  3.9842E-01  2.7277E+01
  3.9928E-01  2.7138E+01
  4.0013E-01  2.6755E+01
  4.0098E-01  2.6138E+01
  4.0184E-01  2.5304E+01
  4.0269E-01  2.4281E+01
  4.0355E-01  2.3101E+01
  4.0440E-01  2.1803E+01
  4.0525E-01  2.0430E+01
  4.0611E-01  1.8112E+01
  4.0696E-01  1.4984E+01
  4.0781E-01  1.5772E+01
  4.0867E-01  2.5497E+01
  4.0952E-01  3.8275E+01
  4.1038E-01  5.0341E+01
  4.1123E-01  5.9671E+01
  4.1208E-01  6.5452E+01
  4.1294E-01  6.7667E+01
  4.1379E-01  6.6777E+01
  4.1465E-01  6.3491E+01
  4.1550E-01  5.8599E+01
  4.1635E-01  5.2859E+01
  4.1721E-01  4.6923E+01
  4.1806E-01  4.1306E+01
  4.1891E-01  3.6366E+01
  4.1977E-01  3.2312E+01
  4.2062E-01  2.9216E+01
  4.2148E-01  2.7043E+01
  4.2233E-01  2.5674E+01
  4.2318E-01  2.4933E+01
  4.2404E-01  2.4619E+01
  4.2489E-01  2.4527E+01
  4.2575E-01  2.4470E+01
  4.2660E-01  2.4292E+01
  4.2745E-01  2.3885E+01
  4.2831E-01  2.3188E+01
  4.2916E-01  2.2198E+01
  4.3001E-01  2.0957E+01
  4.3087E-01  1.9555E+01
  4.3172E-01  1.8117E+01
  4.3258E-01  1.6792E+01
  4.3343E-01  1.5738E+01
  4.3428E-01  1.5110E+01
  4.3514E-01  1.5047E+01
  4.3599E-01  2.9263E+01
  4.3685E-01  4.6643E+01
  4.3770E-01  4.7677E+01
  4.3855E-01  4.7015E+01
  4.3941E-01  4.5720E+01
  4.4026E-01  4.5329E+01
  4.4111E-01  4.7369E+01
  4.4197E-01  5.4079E+01
  4.4282E-01  6.6757E+01
  4.4368E-01  8.1315E+01
  4.4453E-01  9.5120E+01
  4.4538E-01  1.0578E+02
  4.4624E-01  1.1110E+02
  4.4709E-01  1.1001E+02
  4.4795E-01  1.0445E+02
  4.4880E-01  9.6882E+01
  4.4965E-01  1.1792E+02
  4.5051E-01  1.1448E+02
  4.5136E-01  9.9816E+01
  4.5221E-01  8.5060E+01
  4.5307E-01  7.2660E+01
  4.5392E-01  6.3462E+01
  4.5478E-01  5.7440E+01
  4.5563E-01  5.4119E+01
  4.5648E-01  5.2826E+01
  4.5734E-01  5.2832E+01
  4.5819E-01  5.3450E+01
  4.5905E-01  5.4108E+01
  4.5990E-01  5.4399E+01
  4.6075E-01  5.4121E+01
  4.6161E-01  5.3277E+01
  4.6246E-01  5.3559E+01
  4.6331E-01  5.5402E+01
  4.6417E-01  6.1372E+01
  4.6502E-01  6.6220E+01
  4.6588E-01  6.8272E+01
  4.6673E-01  6.8191E+01
  4.6758E-01  6.7051E+01
  4.6844E-01  6.5514E+01
  4.6929E-01  6.3733E+01
  4.7015E-01  6.1730E+01
  4.7100E-01  5.9979E+01
  4.7185E-01  5.5339E+01
  4.7271E-01  5.0400E+01
  4.7356E-01  4.7518E+01
  4.7441E-01  4.9144E+01
  4.7527E-01  5.6515E+01
  4.7612E-01  6.5700E+01
  4.7698E-01  5.1856E+01
  4.7783E-01  4.2682E+01
  4.7868E-01  4.4887E+01
  4.7954E-01  4.6977E+01
  4.8039E-01  4.8492E+01
  4.8125E-01  4.8999E+01
  4.8210E-01  4.8191E+01
  4.8295E-01  5.4597E+01
  4.8381E-01  5.6514E+01
  4.8466E-01  5.3959E+01
  4.8551E-01  5.1927E+01
  4.8637E-01  5.0498E+01
  4.8722E-01  4.9526E+01
  4.8808E-01  4.8971E+01
  4.8893E-01  4.8839E+01
