  0.489977368932339       0.452221138494500       -1.22991105794636     
  0.693037269491267       1.193211727881449E-003
   3.85888744180821        5.23069526235301       0.000000000000000E+000
  0.513309624595784       0.460577938581249       -1.22082833742608     
  0.719111265882056       1.142557858895055E-003
   3.82770999134129        5.26187271281993       0.000000000000000E+000
  0.536641880259229       0.470344517058378       -1.15281603925897     
  0.818563310379669       1.160316873590084E-003
   3.79653254087436        5.29305016328686       0.000000000000000E+000
  0.559974135922674       0.481709568435843       -1.05313688700402     
  0.962448491843260       1.248798510560034E-003
   3.76535509040743        5.32422761375379       0.000000000000000E+000
  0.583306391586118       0.494949525503602      -0.943431568553792     
   1.13023585811835       1.409923863287643E-003
   3.73417763994051        5.35540506422071       0.000000000000000E+000
  0.606638647249563       0.510387931041393      -0.842621223537562     
   1.30539399890939       1.646482796044513E-003
   3.70300018947358        5.38658251468764       0.000000000000000E+000
  0.629970902913008       0.528362678996318      -0.769516670225521     
   1.47156291739973       1.963104309580688E-003
   3.67182273900665        5.41775996515457       0.000000000000000E+000
  0.653303158576452       0.549193714352827      -0.744689386195480     
   1.60954550172093       2.367723045364700E-003
   3.64064528853972        5.44893741562150       0.000000000000000E+000
  0.676635414239897       0.573145479081967      -0.790683683250502     
   1.69591810730493       2.874076676321335E-003
   3.60946783807280        5.48011486608842       0.000000000000000E+000
  0.699967669903342       0.600381634586558      -0.929067718787859     
   1.70479431884028       3.505568890440403E-003
   3.57829038760587        5.51129231655535       0.000000000000000E+000
  0.723299925566787       0.630915941206542       -1.17197276624782     
   1.61543179933734       4.300605159148319E-003
   3.54711293713894        5.54246976702228       0.000000000000000E+000
  0.746632181230231       0.664574701666832       -1.50514664583480     
   1.42956898116810       5.318799099187643E-003
   3.51593548667202        5.57364721748920       0.000000000000000E+000
  0.769964436893676       0.701005245621844       -1.85978994036662     
   1.20311575695959       6.644405384371277E-003
   3.48475803620509        5.60482466795613       0.000000000000000E+000
  0.793296692557121       0.739792724417735       -2.07229436429505     
   1.09649051221233       8.371771375018877E-003
   3.45358058573816        5.63600211842306       0.000000000000000E+000
  0.816628948220566       0.780783994650303       -1.83177079492353     
   1.44954512338304       1.052199538353360E-002
   3.42240313527124        5.66717956888998       0.000000000000000E+000
  0.839961203884010       0.824767397534756      -0.604183786502211     
   2.90302230598836       1.277725345929981E-002
   3.39122568480431        5.69835701935691       0.000000000000000E+000
  0.863293459547455       0.874757416087534        2.52610174240645     
   6.65034663984687       1.405402393141442E-002
   3.36004823433738        5.72953446982384       0.000000000000000E+000
  0.886625715210900       0.938410773717793        9.26589542684088     
   15.0544227651157       1.291130908713045E-002
   3.32887078387045        5.76071192029077       0.000000000000000E+000
  0.909957970874345        1.03285184274861        23.0810559125407     
   33.1158287767938       9.600793981270339E-003
   3.29769333340353        5.79188937075769       0.000000000000000E+000
  0.933290226537789        1.19487726438894        50.9619101668539     
   71.4766994865087       6.084140615868261E-003
   3.26651588293660        5.82306682122462       0.000000000000000E+000
  0.956622482201234        1.50242373981901        105.192781812099     
   151.128259046980       3.557505179784926E-003
   3.23533843246967        5.85424427169155       0.000000000000000E+000
  0.979954737864679        2.11611558834419        201.360453918053     
   307.778213049911       2.039017731210846E-003
   3.20416098200275        5.88542172215848       0.000000000000000E+000
   1.00328699352812        3.34912318550702        349.699523496307     
   596.045086507540       1.185394719681376E-003
   3.17298353153582        5.91659917262540       0.000000000000000E+000
   1.02661924919157        5.77948062264436        568.631765784578     
   1134.59245367721       6.991391631441246E-004
   3.14180608106889        5.94777662309233       0.000000000000000E+000
   1.04995150485501        10.5131236485761        966.525365028764     
   2302.68899126214       3.989878652610468E-004
   3.11062863060196        5.97895407355926       0.000000000000000E+000
   1.07328376051846        19.9514713472591        1453.04523610634     
   4845.65116365863       2.070813587926601E-004
   3.07945118013504        6.01013152402618       0.000000000000000E+000
   1.09661601618190        39.0531891980562       -97.9496466073269     
   8948.99683476743       9.837132767609447E-005
   3.04827372966811        6.04130897449311       0.000000000000000E+000
   1.11994827184535        76.5753176278414       -6621.95630247942     
   20362.0064187757       3.954175531184490E-005
   3.01709627920118        6.07248642496004       0.000000000000000E+000
   1.14328052750879        153.270952579404       -75545.3083990078     
   30580.4696583462       1.127781568222019E-005
   2.98591882873426        6.10366387542696       0.000000000000000E+000
   1.16661278317224        279.042653082014       -1163679.33430966     
  -387889.383274556       2.561993285876696E-005
